size,time
45,0.652208998799324
54,0.553959999233484
59,1.36854599788785
79,1.94792900234461
83,1.00559600070119
87,1.45237199962139
102,2.14771800115705
103,0.951014999300242
103,1.39743499830365
103,1.18928899988532
113,1.3514459989965
126,1.54795000329614
142,1.12117300182581
148,0.846955001354218
178,1.13291700184345
178,1.28531700000167
179,1.33371099829674
194,0.931426998227835
199,1.01449700072408
202,0.70108800008893
214,1.22220500186086
215,1.40912200137973
219,0.994079999625683
219,1.28927899897099
222,1.01282100006938
243,1.25310900062323
247,0.960029002279043
254,1.14992000162601
261,1.09969399869442
269,1.30131899937987
278,0.838975999504328
278,0.648140002042055
281,34.5513419993222
285,1.11472699791193
286,0.678233999758959
287,1.353803999722
288,0.733133997768164
290,1.01242299750447
295,0.927966002374887
295,0.731503002345562
297,0.839943002909422
302,1.0301400013268
303,1.40828900039196
304,0.514130000025034
306,0.977359000593424
306,1.47732700034976
306,0.656975999474525
311,1.14370999857783
318,1.07522699981928
318,0.618342000991106
327,1.08036299794912
331,0.653966002166271
335,0.919392000883818
341,0.893627002835274
345,1.10943600162864
355,1.21608600020409
355,0.903807997703552
359,1.12685300037265
365,1.11154199764133
372,0.595577001571655
375,1.14523099735379
376,0.832437999546528
378,0.805550001561642
391,0.541567999869585
391,0.575947999954224
395,1.22584100067616
395,1.35612099990249
397,0.57379300147295
399,0.784382000565529
399,0.564903002232313
400,1.09183000028133
408,0.522226002067328
423,0.653118003159761
436,0.671911999583244
442,0.583266001194716
446,0.688586000353098
451,0.602049998939037
457,1.55757100135088
475,0.949783999472856
475,1.01802199706435
476,0.927296999841928
501,0.710900999605656
535,1.59051299840212
537,0.845511000603437
560,1.47630900144577
570,1.33512299880385
576,0.964634999632835
586,0.965784002095461
586,0.716265000402927
590,0.694647002965212
591,0.73123499751091
602,2.16248200088739
605,1.2561130002141
605,0.723751001060009
616,0.828871000558138
650,1.03365899994969
654,1.07521300017834
658,1.0745370015502
665,0.563142001628876
666,0.716825999319553
679,1.28759199753404
682,0.876108001917601
682,0.968201000243425
682,1.32069299742579
684,0.832081001251936
686,0.960525996983051
689,0.846514001488686
690,1.34982899948955
694,0.596319999545813
696,2.58941300213337
707,1.00312600284815
733,1.39475199952722
733,0.861541997641325
740,0.852453999221325
753,0.540892999619246
761,0.895372003316879
765,1.02144600078464
766,1.30369700118899
767,1.44082999974489
768,0.630761001259089
768,0.630187999457121
769,1.32131600007415
771,0.710461001843214
772,1.51884900033474
786,1.16216600313783
791,0.563748996704817
801,1.16292399913073
806,0.766630001366138
807,1.70358599722385
807,0.859564997255802
814,1.09489500150085
814,2.12124999985099
815,0.656884998083115
815,0.628212999552488
820,2.70141999796033
828,1.12969299778342
842,0.765319999307394
846,1.38354100286961
850,0.582231998443604
856,0.710307002067566
862,0.906484000384808
865,0.761117998510599
905,1.31895399838686
911,1.32616999745369
919,0.558829002082348
930,0.732602000236511
941,1.1340630017221
944,1.32412000000477
944,0.796002998948097
944,1.18928100168705
944,0.661228999495506
949,1.04986999928951
951,0.595328997820616
952,1.04305399954319
955,1.00746499747038
960,1.3826719969511
961,0.757699999958277
964,0.823700997978449
964,0.839786000549793
966,1.43792700022459
968,0.884018998593092
970,1.13094200193882
974,0.830869000405073
985,1.181151997298
985,0.960040997713804
1016,0.792762000113726
1034,0.867338996380568
1034,0.484526000916958
1041,1.13902100175619
1042,1.22599999979138
1050,0.880284000188112
1051,0.714474000036716
1077,0.882705997675657
1077,1.05413700267673
1079,0.952997997403145
1087,0.784882999956608
1103,0.743406999856234
1107,1.03746600076556
1113,0.657517001032829
1115,1.09883499890566
1124,1.80821999907494
1139,1.04896299913526
1143,1.31132199987769
1144,1.18299699947238
1160,0.937683999538422
1166,0.657065000385046
1192,1.0595490001142
1194,1.28001100197434
1198,1.18128300085664
1210,0.673165999352932
1215,1.03532900288701
1226,1.32447599992156
1227,0.628307998180389
1231,1.31118199974298
1236,0.889892999082804
1260,0.927349999547005
1260,0.665770001709461
1264,1.06706199795008
1269,1.00990300253034
1291,0.830835998058319
1313,0.737555000931025
1315,1.31966900080442
1324,0.890689000487328
1337,1.53342300280929
1339,0.743227001279593
1343,0.674410998821258
1349,1.09184899926186
1362,0.710232000797987
1363,1.23270900174975
1376,0.947849001735449
1395,0.781148999929428
1402,0.570493999868631
1406,1.02475899830461
1406,0.960962999612093
1424,0.876651998609304
1431,0.889565002173185
1432,0.803679998964071
1434,1.1160060018301
1439,1.16018100082874
1451,1.22693600133061
1453,0.779436998069286
1455,0.913317002356052
1460,1.02279699966311
1463,0.792399998754263
1465,1.29749900102615
1465,1.25570499897003
1469,1.19758199900389
1473,1.12087300047278
1478,0.846752002835274
1490,1.37376600131392
1492,1.30650100111961
1499,1.0348610021174
1500,0.817708000540733
1506,1.25068100169301
1512,1.3313120007515
1513,1.19538699835539
1528,1.13534799963236
1543,1.11203600093722
1546,0.817182999104261
1549,0.924003001302481
1551,2.78431699797511
1556,0.564787998795509
1556,0.944862999022007
1560,0.812876001000404
1562,1.19097900018096
1563,0.890240997076034
1571,0.818466998636723
1573,0.976097002625465
1583,1.22657499834895
1583,1.44449600204825
1588,0.852872002869844
1602,0.789425998926163
1614,2.78687199950218
1616,0.676778998225927
1618,0.760817997157574
1625,1.58039999753237
1635,1.11248800158501
1654,2.6658789999783
1665,0.602910000830889
1669,0.959789000451565
1669,0.651980999857187
1679,1.60698700323701
1708,1.08320100232959
1719,2.15135299786925
1719,1.2406309992075
1728,0.777458000928164
1733,2.46593399718404
1735,1.28300099819899
1739,0.741790000349283
1742,0.962325997650623
1753,0.952718000859022
1763,1.79486400261521
1763,0.807131998240948
1765,1.46299500018358
1781,0.979379002004862
1784,1.23663000017405
1788,1.4435429982841
1808,1.01719699800015
1824,0.738045997917652
1826,1.07447300106287
1831,1.00700600072742
1840,0.89724799990654
1844,0.728778000921011
1846,1.09365999698639
1846,1.3681809976697
1849,1.25159499794245
1869,0.871412001550198
1878,1.38267400115728
1881,1.43767299875617
1892,1.74468100070953
1895,0.858796998858452
1896,1.08234100043774
1907,1.23371899873018
1913,0.820882000029087
1927,1.71159500256181
1933,0.825631000101566
1949,0.90404000133276
1949,0.695445999503136
1951,1.45497299730778
1953,1.12808899953961
1956,1.69511599838734
1957,0.808601003140211
1959,0.583947997540236
1962,1.03597700223327
1974,1.5481269992888
